source,label,AP01,AP02,AP03,AP04,AP05,AP06,AP07,AP08,AP09,AP10,AP11,AP12,AP13,AP14,AP15,AP16,AP17,AP18,AP19
DEVICE 2,A033Parking,-65.0,-73.0,-89.0,-78.0,-76.0,-55.0,-61.0,-63.0,-72.0,-72,-69.0,-63.0,-80.0,-69.0,-76.0,-80.0,-79.0,-65.0,-79.0
DEVICE 3,A033Parking,-69.0,-67.0,-84.0,-69.0,-76.0,-66.0,-61.0,-65.0,-72.0,-76,-72.0,-63.0,-79.0,-72.0,-72.0,-76.0,-79.0,-69.0,-75.0
DEVICE 3,A033Parking,-65.0,-66.0,-88.0,-76.0,-76.0,-67.0,-62.0,-66.0,-73.0,-77,-72.0,-63.0,-79.0,-73.0,-76.0,-76.0,-79.0,-69.0,-76.0
DEVICE 2,A033Parking,-65.0,-73.0,-89.0,-77.0,-83.0,-55.0,-61.0,-63.0,-72.0,-72,-69.0,-63.0,,-69.0,-76.0,-80.0,-79.0,-65.0,-79.0
DEVICE 3,A033Parking,-60.0,-66.0,-86.0,-75.0,-75.0,-67.0,-62.0,-66.0,-73.0,-71,-71.0,-63.0,-79.0,-68.0,-74.0,-76.0,-78.0,-65.0,-75.0
DEVICE 3,A033Parking,-64.0,-71.0,-89.0,-77.0,-83.0,-55.0,-61.0,-63.0,-72.0,-72,-69.0,-63.0,-79.0,-69.0,-76.0,-80.0,-79.0,-65.0,-79.0
DEVICE 1,A033Parking,-58.0,-66.0,-81.0,-74.0,-70.0,-57.0,-57.0,-54.0,-69.0,-71,-65.0,-58.0,-79.0,-68.0,-73.0,-73.0,-67.0,-69.0,-75.0
DEVICE 2,A033Parking,-64.0,-71.0,-90.0,-77.0,-83.0,-73.0,-66.0,-68.0,-72.0,-72,-69.0,-63.0,,-69.0,-76.0,-80.0,-79.0,-65.0,-79.0
DEVICE 3,A033Parking,-55.0,-59.0,-81.0,-60.0,-64.0,-48.0,-50.0,-52.0,-61.0,-62,-57.0,-44.0,-82.0,-59.0,-65.0,-63.0,-66.0,-58.0,-64.0
DEVICE 3,A033Parking,-64.0,-68.0,-90.0,-77.0,-83.0,-73.0,-66.0,-68.0,-72.0,-76,-69.0,-63.0,-75.0,-69.0,-76.0,-80.0,-79.0,-65.0,-79.0
DEVICE 1,A006,-41.0,-44.0,-72.0,-46.0,-46.0,-37.0,-17.0,-35.0,-59.0,-40,-47.0,-37.0,-66.0,-45.0,-49.0,-56.0,-62.0,-49.0,-54.0
DEVICE 1,A006,-41.0,-44.0,-72.0,-46.0,-46.0,-37.0,-18.0,-35.0,-42.0,-40,-46.0,-37.0,-66.0,-45.0,-49.0,-56.0,-62.0,-49.0,-54.0
DEVICE 3,A006,-39.0,-44.0,-72.0,-47.0,-54.0,-38.0,-28.0,-29.0,-68.0,-30,-38.0,-35.0,-59.0,-38.0,-42.0,-45.0,-47.0,-46.0,-48.0
DEVICE 3,A006,-45.0,-68.0,-90.0,-72.0,-82.0,-59.0,-62.0,-68.0,-55.0,-69,-69.0,-58.0,-70.0,-69.0,-67.0,-74.0,-75.0,-46.0,-71.0
DEVICE 3,A006,-43.0,-49.0,-78.0,-55.0,-57.0,-50.0,-35.0,-41.0,-55.0,-36,-45.0,-39.0,-64.0,-46.0,-53.0,-60.0,-58.0,-51.0,-57.0
DEVICE 3,A006,-56.0,-54.0,-89.0,-55.0,-57.0,-50.0,-35.0,-41.0,-55.0,-55,-45.0,-49.0,-73.0,-60.0,-53.0,-61.0,-58.0,-58.0,-66.0
DEVICE 2,A006,-56.0,-54.0,-89.0,-55.0,-62.0,-63.0,-49.0,-51.0,-60.0,-55,-51.0,-49.0,-73.0,-60.0,-53.0,-61.0,-64.0,-58.0,-66.0
DEVICE 3,A006,-43.0,-42.0,-73.0,-42.0,-53.0,-43.0,-33.0,-41.0,-51.0,-56,-54.0,-42.0,-64.0,-45.0,-51.0,-61.0,-65.0,-54.0,-53.0
DEVICE 3,A006,-25.0,-37.0,-59.0,-37.0,-44.0,-35.0,-18.0,-34.0,-42.0,-41,-46.0,-38.0,-64.0,-45.0,-41.0,-57.0,-61.0,-49.0,-50.0
DEVICE 2,A006,-49.0,-54.0,-84.0,-61.0,-67.0,-57.0,-38.0,-51.0,-59.0,-59,-60.0,-53.0,-74.0,-60.0,-53.0,-67.0,-72.0,-64.0,-66.0
DEVICE 3,A006,-41.0,-37.0,-70.0,-41.0,-39.0,-48.0,-26.0,-36.0,-41.0,-46,-49.0,-41.0,-68.0,-43.0,-50.0,-59.0,-54.0,-50.0,-62.0
DEVICE 3,A006,-49.0,-54.0,-84.0,-61.0,-67.0,-57.0,-38.0,-51.0,-58.0,-59,-61.0,-53.0,-74.0,-60.0,-53.0,-67.0,-72.0,-64.0,-66.0
DEVICE 1,A006,-39.0,-50.0,-65.0,-50.0,-49.0,-44.0,-33.0,-34.0,-49.0,-50,-50.0,-48.0,-70.0,-50.0,-51.0,-62.0,-71.0,-54.0,-60.0
DEVICE 3,A006,-36.0,-48.0,-83.0,-54.0,-66.0,-56.0,-51.0,-46.0,-58.0,-63,-61.0,-59.0,-74.0,-66.0,-63.0,-75.0,-73.0,-69.0,-74.0
DEVICE 3,A006,-36.0,-48.0,-83.0,-54.0,-66.0,-56.0,-51.0,-46.0,-62.0,-63,-61.0,-59.0,-74.0,-66.0,-63.0,-75.0,-73.0,-69.0,-74.0
DEVICE 1,A006,-30.0,-33.0,-64.0,-36.0,-42.0,-50.0,-31.0,-35.0,-41.0,-42,-49.0,-41.0,-70.0,-57.0,-50.0,-58.0,-52.0,-54.0,-56.0
DEVICE 3,A006,-41.0,-47.0,-83.0,-60.0,-66.0,-64.0,-39.0,-55.0,-62.0,-72,-60.0,-55.0,-74.0,-57.0,-69.0,-66.0,-72.0,-61.0,-66.0
DEVICE 3,A006,-41.0,-47.0,-83.0,-60.0,-66.0,-64.0,-39.0,-55.0,-63.0,-72,-65.0,-55.0,-74.0,-57.0,-69.0,-66.0,-72.0,-61.0,-66.0
DEVICE 1,A006,-36.0,-37.0,-71.0,-45.0,-59.0,-48.0,-22.0,-26.0,-46.0,-33,-36.0,-33.0,-63.0,-29.0,-36.0,-51.0,-51.0,-38.0,-50.0
DEVICE 3,A006,-54.0,-57.0,-82.0,-60.0,-71.0,-58.0,-40.0,-48.0,-63.0,-63,-65.0,-60.0,-82.0,-57.0,-63.0,-71.0,-73.0,-61.0,-66.0
DEVICE 3,A006,-54.0,-57.0,-82.0,-60.0,-71.0,-58.0,-40.0,-48.0,-58.0,-63,-65.0,-60.0,-82.0,-57.0,-63.0,-71.0,-73.0,-61.0,-66.0
DEVICE 1,A006,-36.0,-37.0,-63.0,-43.0,-48.0,-44.0,-28.0,-36.0,-53.0,-44,-45.0,-43.0,-67.0,-48.0,-47.0,-56.0,-58.0,-52.0,-51.0
DEVICE 3,A006,-54.0,-57.0,-82.0,-60.0,-71.0,-58.0,-30.0,-44.0,-58.0,-63,-64.0,-55.0,-77.0,-54.0,-64.0,-64.0,-73.0,-62.0,-71.0
DEVICE 1,A006,-36.0,-36.0,-63.0,-43.0,-48.0,-44.0,-28.0,-36.0,-53.0,-44,-45.0,-43.0,-67.0,-48.0,-47.0,-56.0,-58.0,-52.0,-51.0
DEVICE 3,A006,-54.0,-57.0,-82.0,-60.0,-71.0,-58.0,-30.0,-44.0,-57.0,-63,-59.0,-55.0,-77.0,-54.0,-64.0,-64.0,-73.0,-62.0,-71.0
DEVICE 3,A006,-35.0,-44.0,-70.0,-50.0,-55.0,-36.0,-28.0,-36.0,-40.0,-33,-45.0,-32.0,-59.0,-35.0,-46.0,-51.0,-50.0,-36.0,-51.0
DEVICE 3,A006,-46.0,-50.0,-82.0,-53.0,-64.0,-53.0,-40.0,-58.0,-57.0,-58,-65.0,-51.0,-78.0,-54.0,-64.0,-72.0,-73.0,-59.0,-67.0
DEVICE 3,A006,-54.0,-65.0,-87.0,-63.0,-65.0,-58.0,-39.0,-50.0,-57.0,-58,-65.0,-47.0,-78.0,-54.0,-65.0,-59.0,-67.0,-58.0,-67.0
DEVICE 1,A006,-35.0,-34.0,-68.0,-48.0,-40.0,-45.0,-28.0,-36.0,-46.0,-47,-42.0,-37.0,-68.0,-46.0,-46.0,-55.0,-51.0,-49.0,-51.0
DEVICE 3,A006,-54.0,-65.0,-87.0,-63.0,-65.0,-58.0,-48.0,-50.0,-57.0,-58,-58.0,-47.0,-78.0,-54.0,-65.0,-59.0,-67.0,-58.0,-67.0
DEVICE 3,A006,-41.0,-51.0,-81.0,-62.0,-59.0,-52.0,-48.0,-44.0,-57.0,-67,-58.0,-54.0,-78.0,-58.0,-65.0,-71.0,-73.0,-58.0,-76.0
DEVICE 1,A006,-35.0,-46.0,-68.0,-52.0,-52.0,-40.0,-29.0,-32.0,-45.0,-37,-40.0,-26.0,-54.0,-40.0,-51.0,-56.0,-56.0,-42.0,-51.0
DEVICE 3,A006,-41.0,-51.0,-81.0,-62.0,-59.0,-52.0,-35.0,-44.0,-57.0,-67,-52.0,-54.0,-78.0,-58.0,-65.0,-71.0,-73.0,-58.0,-76.0
DEVICE 3,A006,-55.0,-52.0,-85.0,-61.0,-67.0,-60.0,-35.0,-50.0,-57.0,-65,-52.0,-54.0,-79.0,-56.0,-56.0,-71.0,-68.0,-67.0,-67.0
DEVICE 1,A006,-42.0,-41.0,-74.0,-46.0,-46.0,-40.0,-28.0,-32.0,-44.0,-44,-46.0,-38.0,-65.0,-50.0,-41.0,-56.0,-55.0,-52.0,-51.0
DEVICE 3,A006,-55.0,-52.0,-85.0,-61.0,-67.0,-60.0,-49.0,-50.0,-63.0,-65,-58.0,-54.0,-79.0,-56.0,-56.0,-71.0,-68.0,-67.0,-67.0
DEVICE 3,A006,-62.0,-63.0,-85.0,-66.0,-66.0,-59.0,-49.0,-51.0,-63.0,-50,-58.0,-50.0,-72.0,-56.0,-56.0,-63.0,-66.0,-62.0,-73.0
DEVICE 3,A006,-29.0,-35.0,-56.0,-44.0,-44.0,-51.0,-36.0,-33.0,-44.0,-56,-44.0,-39.0,-69.0,-48.0,-46.0,-57.0,-60.0,-52.0,-51.0
DEVICE 3,A006,-40.0,-57.0,-80.0,-57.0,-62.0,-59.0,-49.0,-51.0,-61.0,-62,-62.0,-56.0,-78.0,-62.0,-66.0,-70.0,-70.0,-63.0,-68.0
DEVICE 3,A006,-40.0,-57.0,-80.0,-57.0,-62.0,-59.0,-49.0,-51.0,-60.0,-62,-58.0,-56.0,-78.0,-62.0,-66.0,-70.0,-70.0,-63.0,-68.0
DEVICE 1,A006,-47.0,-40.0,-75.0,-48.0,-51.0,-46.0,-34.0,-37.0,-44.0,-37,-37.0,-25.0,-58.0,-39.0,-45.0,-40.0,-54.0,-42.0,-51.0
DEVICE 3,A006,-61.0,-58.0,-84.0,-64.0,-63.0,-53.0,-49.0,-44.0,-60.0,-39,-58.0,-45.0,-63.0,-54.0,-58.0,-58.0,-71.0,-55.0,-56.0
DEVICE 3,A006,-61.0,-58.0,-84.0,-64.0,-63.0,-53.0,-36.0,-44.0,-66.0,-39,-63.0,-45.0,-63.0,-54.0,-58.0,-58.0,-71.0,-55.0,-56.0
DEVICE 1,A006,-33.0,-41.0,-74.0,-41.0,-42.0,-47.0,-34.0,-43.0,-54.0,-53,-45.0,-46.0,-65.0,-44.0,-55.0,-58.0,-55.0,-51.0,-51.0
DEVICE 3,A006,-54.0,-59.0,-85.0,-60.0,-73.0,-58.0,-36.0,-48.0,-66.0,-39,-63.0,-54.0,-80.0,-53.0,-67.0,-66.0,-72.0,-60.0,-69.0
DEVICE 3,A006,-54.0,-59.0,-85.0,-60.0,-73.0,-58.0,-36.0,-48.0,-60.0,-39,-59.0,-54.0,-80.0,-53.0,-67.0,-66.0,-72.0,-60.0,-69.0
DEVICE 1,A006,-34.0,-41.0,-70.0,-48.0,-56.0,-46.0,-25.0,-39.0,-49.0,-42,-46.0,-40.0,-56.0,-39.0,-53.0,-50.0,-55.0,-46.0,-51.0
DEVICE 3,A006,-40.0,-58.0,-84.0,-58.0,-61.0,-58.0,-36.0,-54.0,-60.0,-59,-59.0,-58.0,-81.0,-61.0,-65.0,-73.0,-72.0,-61.0,-68.0
DEVICE 3,A006,-40.0,-58.0,-84.0,-58.0,-61.0,-58.0,-36.0,-54.0,-60.0,-59,-66.0,-58.0,-81.0,-61.0,-65.0,-73.0,-72.0,-61.0,-68.0
DEVICE 3,A006,-42.0,-41.0,-70.0,-48.0,-51.0,-41.0,-26.0,-32.0,-49.0,-34,-46.0,-29.0,-61.0,-38.0,-41.0,-54.0,-56.0,-40.0,-47.0
DEVICE 3,A006,-57.0,-58.0,-84.0,-58.0,-77.0,-59.0,-41.0,-58.0,-57.0,-41,-58.0,-46.0,-74.0,-59.0,-65.0,-71.0,-72.0,-62.0,-63.0
DEVICE 3,A006,-50.0,-58.0,-84.0,-58.0,-61.0,-56.0,-41.0,-44.0,-57.0,-55,-58.0,-46.0,-70.0,-54.0,-65.0,-62.0,-72.0,-55.0,-63.0
DEVICE 1,A006,-38.0,-41.0,-65.0,-43.0,-40.0,-45.0,-27.0,-35.0,-46.0,-50,-45.0,-42.0,-66.0,-42.0,-47.0,-59.0,-61.0,-54.0,-54.0
DEVICE 3,A006,-50.0,-58.0,-84.0,-58.0,-61.0,-56.0,-39.0,-44.0,-58.0,-55,-62.0,-46.0,-70.0,-54.0,-65.0,-62.0,-72.0,-55.0,-63.0
DEVICE 3,A006,-51.0,-58.0,-84.0,-58.0,-61.0,-57.0,-39.0,-49.0,-58.0,-65,-62.0,-62.0,-70.0,-64.0,-65.0,-72.0,-72.0,-72.0,-74.0
DEVICE 1,A006,-38.0,-46.0,-71.0,-50.0,-48.0,-40.0,-31.0,-35.0,-45.0,-37,-45.0,-35.0,-59.0,-41.0,-45.0,-52.0,-60.0,-43.0,-49.0
DEVICE 3,A006,-51.0,-58.0,-84.0,-58.0,-61.0,-57.0,-40.0,-49.0,-58.0,-65,-63.0,-62.0,-70.0,-64.0,-65.0,-72.0,-72.0,-72.0,-74.0
DEVICE 3,A006,-48.0,-54.0,-84.0,-58.0,-66.0,-57.0,-40.0,-48.0,-58.0,-45,-63.0,-48.0,-69.0,-54.0,-62.0,-58.0,-63.0,-56.0,-66.0
DEVICE 1,A006,-37.0,-40.0,-70.0,-42.0,-47.0,-48.0,-31.0,-35.0,-46.0,-47,-40.0,-41.0,-73.0,-42.0,-45.0,-59.0,-59.0,-54.0,-55.0
DEVICE 3,A006,-45.0,-41.0,-73.0,-53.0,-55.0,-48.0,-34.0,-39.0,-52.0,-57,-46.0,-40.0,-63.0,-54.0,-50.0,-53.0,-56.0,-50.0,-59.0
DEVICE 2,A006,-48.0,-54.0,-84.0,-58.0,-66.0,-57.0,-40.0,-48.0,-58.0,-45,-59.0,-48.0,-69.0,-54.0,-62.0,-58.0,-63.0,-56.0,-66.0
DEVICE 3,A006,-54.0,-54.0,-84.0,-63.0,-70.0,-57.0,-40.0,-49.0,-58.0,-63,-59.0,-55.0,-70.0,-62.0,-61.0,-64.0,-68.0,-65.0,-65.0
DEVICE 1,A006,-33.0,-47.0,-65.0,-49.0,-51.0,-46.0,-31.0,-39.0,-53.0,-47,-52.0,-41.0,-66.0,-47.0,-40.0,-55.0,-55.0,-53.0,-56.0
DEVICE 3,A006,-54.0,-54.0,-84.0,-63.0,-70.0,-57.0,-34.0,-49.0,-58.0,-63,-58.0,-55.0,-70.0,-62.0,-61.0,-64.0,-68.0,-65.0,-65.0
DEVICE 3,A006,-38.0,-55.0,-83.0,-61.0,-60.0,-66.0,-34.0,-53.0,-58.0,-61,-58.0,-51.0,-80.0,-60.0,-62.0,-65.0,-74.0,-58.0,-66.0
DEVICE 3,A006,-47.0,-38.0,-69.0,-49.0,-44.0,-45.0,-18.0,-32.0,-48.0,-42,-41.0,-40.0,-65.0,-38.0,-41.0,-55.0,-54.0,-47.0,-44.0
DEVICE 3,A006,-55.0,-61.0,-84.0,-66.0,-67.0,-57.0,-42.0,-54.0,-65.0,-54,-58.0,-52.0,-72.0,-56.0,-62.0,-69.0,-68.0,-59.0,-66.0
DEVICE 3,A006,-55.0,-61.0,-84.0,-66.0,-67.0,-57.0,-50.0,-54.0,-60.0,-54,-59.0,-52.0,-72.0,-56.0,-62.0,-69.0,-68.0,-59.0,-66.0
DEVICE 1,A006,-29.0,-33.0,-59.0,-43.0,-48.0,-45.0,-30.0,-33.0,-48.0,-53,-52.0,-40.0,-70.0,-39.0,-51.0,-55.0,-63.0,-54.0,-59.0
DEVICE 3,A006,-46.0,-51.0,-75.0,-59.0,-67.0,-55.0,-50.0,-53.0,-60.0,-64,-59.0,-59.0,-81.0,-57.0,-67.0,-69.0,-73.0,-67.0,-66.0
DEVICE 3,A006,-46.0,-51.0,-75.0,-59.0,-67.0,-55.0,-33.0,-53.0,-60.0,-64,-59.0,-59.0,-81.0,-57.0,-67.0,-69.0,-73.0,-67.0,-66.0
DEVICE 1,A006,-39.0,-44.0,-71.0,-50.0,-53.0,-45.0,-30.0,-34.0,-48.0,-39,-42.0,-32.0,-57.0,-36.0,-47.0,-47.0,-59.0,-49.0,-51.0
DEVICE 3,A006,-41.0,-51.0,-83.0,-66.0,-74.0,-63.0,-33.0,-60.0,-60.0,-62,-59.0,-55.0,-80.0,-54.0,-65.0,-70.0,-72.0,-59.0,-66.0
DEVICE 3,A006,-41.0,-51.0,-83.0,-66.0,-74.0,-63.0,-45.0,-60.0,-60.0,-62,-55.0,-55.0,-72.0,-54.0,-65.0,-70.0,-72.0,-59.0,-66.0
DEVICE 1,A006,-34.0,-43.0,-70.0,-44.0,-48.0,-42.0,-20.0,-34.0,-48.0,-47,-49.0,-37.0,-67.0,-37.0,-52.0,-58.0,-58.0,-48.0,-58.0
DEVICE 3,A006,-58.0,-57.0,-82.0,-66.0,-68.0,-55.0,-45.0,-53.0,-60.0,-57,-55.0,-59.0,-72.0,-53.0,-62.0,-69.0,-67.0,-58.0,-62.0
DEVICE 3,A006,-36.0,-40.0,-64.0,-45.0,-53.0,-41.0,-30.0,-38.0,-52.0,-51,-54.0,-42.0,-72.0,-55.0,-55.0,-56.0,-63.0,-49.0,-57.0
DEVICE 1,A006,-58.0,-57.0,-82.0,-66.0,-68.0,-55.0,-43.0,-53.0,-60.0,-57,-56.0,-59.0,-72.0,-53.0,-62.0,-69.0,-67.0,-58.0,-62.0
DEVICE 1,A006,-42.0,-55.0,-81.0,-61.0,-61.0,-56.0,-43.0,-51.0,-60.0,-64,-56.0,-54.0,-72.0,-63.0,-67.0,-69.0,-68.0,-68.0,-74.0
DEVICE 3,A006,-35.0,-40.0,-71.0,-49.0,-50.0,-40.0,-24.0,-34.0,-45.0,-50,-42.0,-33.0,-66.0,-46.0,-49.0,-55.0,-53.0,-49.0,-57.0
DEVICE 3,A006,-42.0,-55.0,-81.0,-61.0,-61.0,-56.0,-38.0,-52.0,-60.0,-64,-61.0,-54.0,-72.0,-63.0,-67.0,-69.0,-68.0,-68.0,-74.0
DEVICE 2,A006,-46.0,-60.0,-81.0,-59.0,-61.0,-53.0,-38.0,-52.0,-60.0,-42,-61.0,-54.0,-80.0,-55.0,-59.0,-69.0,-69.0,-60.0,-64.0
DEVICE 3,A006,-40.0,-41.0,-69.0,-42.0,-45.0,-42.0,-21.0,-37.0,-47.0,-37,-43.0,-41.0,-62.0,-37.0,-45.0,-55.0,-49.0,-45.0,-49.0
DEVICE 1,A006,-40.0,-41.0,-69.0,-42.0,-45.0,-42.0,-21.0,-37.0,-47.0,-37,-43.0,-41.0,-62.0,-37.0,-45.0,-55.0,-53.0,-45.0,-49.0
DEVICE 3,A006,-46.0,-60.0,-81.0,-59.0,-61.0,-53.0,-31.0,-52.0,-60.0,-42,-56.0,-54.0,-80.0,-55.0,-59.0,-69.0,-69.0,-60.0,-64.0
DEVICE 2,A006,-59.0,-59.0,-82.0,-63.0,-62.0,-57.0,-31.0,-47.0,-60.0,-59,-56.0,-49.0,-71.0,-55.0,-58.0,-68.0,-69.0,-54.0,-71.0
DEVICE 3,A006,-31.0,-34.0,-63.0,-42.0,-49.0,-43.0,-31.0,-37.0,-44.0,-48,-44.0,-36.0,-70.0,-47.0,-46.0,-56.0,-53.0,-46.0,-54.0
DEVICE 1,A006,-31.0,-34.0,-63.0,-38.0,-49.0,-43.0,-31.0,-37.0,-44.0,-48,-44.0,-36.0,-70.0,-47.0,-46.0,-56.0,-57.0,-46.0,-54.0
DEVICE 3,A005,-33.0,-45.0,-67.0,-55.0,-48.0,-37.0,-24.0,-26.0,-50.0,-45,-47.0,-27.0,-65.0,-42.0,-54.0,-51.0,-57.0,-44.0,-50.0
DEVICE 2,A005,-44.0,-54.0,-81.0,-60.0,-61.0,-43.0,-49.0,-54.0,-57.0,-58,-69.0,-41.0,-78.0,-61.0,-58.0,-66.0,-70.0,-62.0,-64.0
DEVICE 2,A005,-55.0,-54.0,-82.0,-60.0,-61.0,-61.0,-49.0,-54.0,-57.0,-58,-69.0,-48.0,-73.0,-54.0,-58.0,-66.0,-70.0,-55.0,-64.0
DEVICE 3,A005,-44.0,-50.0,-63.0,-38.0,-49.0,-43.0,-31.0,-42.0,-51.0,-46,-44.0,-36.0,-63.0,-46.0,-45.0,-47.0,-57.0,-46.0,-49.0
DEVICE 3,A005,-37.0,-45.0,-78.0,-55.0,-59.0,-40.0,-27.0,-37.0,-49.0,-46,-44.0,-26.0,-58.0,-37.0,-45.0,-46.0,-50.0,-35.0,-49.0
DEVICE 1,A005,-37.0,-46.0,-67.0,-43.0,-59.0,-38.0,-27.0,-37.0,-49.0,-38,-44.0,-24.0,-58.0,-47.0,-42.0,-50.0,-70.0,-36.0,-59.0
DEVICE 3,A005,-56.0,-61.0,-82.0,-60.0,-68.0,-54.0,-49.0,-48.0,-63.0,-59,-57.0,-44.0,-73.0,-55.0,-58.0,-65.0,-70.0,-54.0,-70.0
DEVICE 2,A005,-56.0,-61.0,-82.0,-68.0,-68.0,-54.0,-49.0,-48.0,-63.0,-59,-57.0,-44.0,-73.0,-55.0,-58.0,-65.0,-70.0,-54.0,-70.0
DEVICE 3,A005,-37.0,-46.0,-67.0,-43.0,-59.0,-38.0,-27.0,-31.0,-48.0,-38,-44.0,-24.0,-58.0,-47.0,-42.0,-50.0,-70.0,-36.0,-59.0
DEVICE 3,A005,-56.0,-62.0,-78.0,-68.0,-67.0,-54.0,-48.0,-42.0,-64.0,-59,-58.0,-61.0,-77.0,-55.0,-58.0,-65.0,-70.0,-66.0,-69.0
DEVICE 1,A005,-56.0,-62.0,-78.0,-68.0,-67.0,-54.0,-48.0,-42.0,-64.0,-59,-58.0,-61.0,-77.0,-55.0,-58.0,-65.0,-69.0,-66.0,-69.0
DEVICE 3,A005,-32.0,-41.0,-63.0,-50.0,-53.0,-40.0,-32.0,-34.0,-42.0,-48,-45.0,-38.0,-69.0,-46.0,-46.0,-54.0,-61.0,-43.0,-53.0
DEVICE 3,A005,-45.0,-62.0,-78.0,-68.0,-67.0,-54.0,-48.0,-56.0,-64.0,-67,-64.0,-61.0,-77.0,-63.0,-65.0,-73.0,-69.0,-71.0,-70.0
DEVICE 2,A005,-45.0,-62.0,-78.0,-60.0,-67.0,-54.0,-48.0,-56.0,-64.0,-67,-64.0,-61.0,-77.0,-63.0,-65.0,-73.0,-69.0,-71.0,-70.0
DEVICE 1,A005,-39.0,-46.0,-72.0,-49.0,-51.0,-35.0,-29.0,-38.0,-53.0,-47,-44.0,-29.0,-65.0,-45.0,-47.0,-52.0,-54.0,-42.0,-50.0
DEVICE 3,A005,-35.0,-42.0,-68.0,-50.0,-52.0,-40.0,-33.0,-43.0,-42.0,-38,-46.0,-32.0,-64.0,-46.0,-45.0,-62.0,-62.0,-44.0,-53.0
DEVICE 3,A005,-52.0,-62.0,-86.0,-60.0,-67.0,-54.0,-41.0,-52.0,-63.0,-61,-60.0,-53.0,-76.0,-58.0,-65.0,-63.0,-69.0,-71.0,-64.0
DEVICE 2,A005,-52.0,-62.0,-86.0,-64.0,-67.0,-54.0,-41.0,-52.0,-63.0,-61,-60.0,-53.0,-76.0,-58.0,-65.0,-63.0,-69.0,-71.0,-64.0
DEVICE 1,A005,-33.0,-30.0,-55.0,-39.0,-47.0,-36.0,-28.0,-28.0,-41.0,-46,-44.0,-35.0,-65.0,-44.0,-46.0,-53.0,-60.0,-48.0,-51.0
DEVICE 3,A005,-30.0,-46.0,-68.0,-50.0,-51.0,-35.0,-33.0,-35.0,-47.0,-44,-51.0,-40.0,-68.0,-44.0,-46.0,-56.0,-57.0,-54.0,-59.0
DEVICE 3,A005,-48.0,-54.0,-71.0,-64.0,-60.0,-51.0,-42.0,-57.0,-63.0,-71,-68.0,-54.0,-80.0,-59.0,-65.0,-71.0,-69.0,-66.0,-64.0
DEVICE 2,A005,-48.0,-54.0,-71.0,-62.0,-60.0,-51.0,-42.0,-57.0,-63.0,-71,-68.0,-54.0,-80.0,-59.0,-65.0,-71.0,-73.0,-66.0,-64.0
DEVICE 3,A005,-33.0,-45.0,-66.0,-51.0,-54.0,-32.0,-32.0,-38.0,-51.0,-46,-49.0,-34.0,-65.0,-41.0,-53.0,-58.0,-60.0,-40.0,-52.0
DEVICE 3,A005,-49.0,-60.0,-79.0,-62.0,-66.0,-49.0,-42.0,-57.0,-57.0,-63,-60.0,-54.0,-78.0,-59.0,-60.0,-69.0,-73.0,-60.0,-70.0
DEVICE 2,A005,-49.0,-60.0,-79.0,-62.0,-66.0,-49.0,-42.0,-57.0,-57.0,-63,-60.0,-54.0,-78.0,-59.0,-60.0,-69.0,-73.0,-60.0,-70.0
DEVICE 3,A005,-33.0,-43.0,-70.0,-51.0,-55.0,-42.0,-31.0,-32.0,-46.0,-47,-43.0,-35.0,-65.0,-42.0,-52.0,-57.0,-54.0,-51.0,-52.0
DEVICE 1,A005,-33.0,-43.0,-70.0,-49.0,-55.0,-42.0,-31.0,-32.0,-46.0,-47,-43.0,-35.0,-65.0,-42.0,-52.0,-57.0,-54.0,-51.0,-52.0
DEVICE 3,A005,-58.0,-59.0,-85.0,-62.0,-67.0,-50.0,-47.0,-51.0,-71.0,-52,-65.0,-54.0,-79.0,-64.0,-59.0,-66.0,-73.0,-60.0,-70.0
DEVICE 2,A005,-58.0,-59.0,-85.0,-66.0,-67.0,-50.0,-47.0,-51.0,-71.0,-52,-65.0,-54.0,-79.0,-64.0,-59.0,-66.0,-73.0,-60.0,-70.0
DEVICE 3,A005,-32.0,-40.0,-70.0,-49.0,-55.0,-42.0,-32.0,-40.0,-47.0,-55,-44.0,-39.0,-74.0,-47.0,-52.0,-61.0,-61.0,-51.0,-60.0
DEVICE 1,A005,-32.0,-40.0,-59.0,-42.0,-40.0,-40.0,-32.0,-40.0,-47.0,-55,-44.0,-39.0,-74.0,-47.0,-52.0,-61.0,-61.0,-55.0,-60.0
DEVICE 3,A005,-47.0,-52.0,-64.0,-66.0,-57.0,-55.0,-45.0,-52.0,-70.0,-69,-61.0,-54.0,-79.0,-64.0,-67.0,-73.0,-74.0,-61.0,-70.0
DEVICE 2,A005,-47.0,-52.0,-64.0,-59.0,-57.0,-55.0,-45.0,-52.0,-70.0,-69,-61.0,-54.0,-79.0,-64.0,-67.0,-73.0,-74.0,-61.0,-70.0
DEVICE 3,A005,-41.0,-40.0,-59.0,-42.0,-40.0,-40.0,-32.0,-41.0,-52.0,-55,-43.0,-39.0,-67.0,-47.0,-52.0,-61.0,-56.0,-55.0,-60.0
DEVICE 1,A005,-41.0,-49.0,-73.0,-54.0,-55.0,-36.0,-32.0,-41.0,-52.0,-45,-43.0,-30.0,-67.0,-47.0,-48.0,-59.0,-56.0,-44.0,-54.0
